model,dataset,category,error_kind,entity,error_type
qwen2.5:14b,frost_beacon,ioc,FP,ac558fd07ffa0d6831d523b8af8ac80b,over_extraction
qwen2.5:14b,frost_beacon,ioc,FP,valisi.ru,over_extraction
qwen2.5:14b,frost_beacon,ioc,FP,incident.zilab,over_extraction
qwen2.5:14b,frost_beacon,ioc,FP,7059cd5ff17c2983ee6f33053d501ab3,over_extraction
qwen2.5:14b,frost_beacon,ioc,FP,ecols.ru,over_extraction
qwen2.5:14b,frost_beacon,ioc,FP,aquacomplect.ru,over_extraction
qwen2.5:14b,frost_beacon,ioc,FP,ipgrabber.ru,over_extraction
qwen2.5:14b,frost_beacon,ioc,FP,gogo.rtf,over_extraction
qwen2.5:14b,frost_beacon,ioc,FP,6d4691e3262d4271f76b14a9ea511ca5,over_extraction
qwen2.5:14b,frost_beacon,ioc,FP,a.s.rogov,over_extraction
qwen2.5:14b,frost_beacon,ioc,FP,2c18c78ec584c5d2d045c9ab94774ad7,over_extraction
qwen2.5:14b,frost_beacon,ioc,FP,cba.abc92.ru,over_extraction
qwen2.5:14b,frost_beacon,ioc,FP,a5bc486ca38160ae9f54650d790d9684,over_extraction
qwen2.5:14b,frost_beacon,ioc,FP,art.cse,over_extraction
qwen2.5:14b,frost_beacon,ioc,FP,08fc33687a6158dd15aa72e631905e10,over_extraction
qwen2.5:14b,frost_beacon,ioc,FP,f9026fabfb8d131863ad06fd72eb2717,over_extraction
qwen2.5:14b,frost_beacon,ioc,FP,lnk.trojan,over_extraction
qwen2.5:14b,frost_beacon,ioc,FP,00000000000000000000000000000000,over_extraction
qwen2.5:14b,frost_beacon,ioc,FP,5461a16272491f8e8b460c687d3436a6,over_extraction
qwen2.5:14b,frost_beacon,ioc,FP,03.docx,regex_artifact
qwen2.5:14b,frost_beacon,ioc,FP,bg.rtf,over_extraction
qwen2.5:14b,frost_beacon,ioc,FP,16ae36df5bee92d8c4cae8e17583a2c9,over_extraction
qwen2.5:14b,frost_beacon,ioc,FP,bbd10ee2ff2488faa297593e79df4512,over_extraction
qwen2.5:14b,frost_beacon,ioc,FP,tmppzd1p0zv.docx,regex_artifact
qwen2.5:14b,frost_beacon,ioc,FP,eb0516a78fa169ab0867cb9b98136357,over_extraction
qwen2.5:14b,frost_beacon,ioc,FP,bsprofi.ru,over_extraction
qwen2.5:14b,frost_beacon,ioc,FP,canature.su,over_extraction
qwen2.5:14b,frost_beacon,ioc,FP,kristina.yasnova,over_extraction
qwen2.5:14b,frost_beacon,ioc,FP,4ac75939c482d5c30637d56a379835f1,over_extraction
qwen2.5:14b,frost_beacon,ioc,FP,ba8a950edf8c1414a978d9a4111343e2,over_extraction
qwen2.5:14b,frost_beacon,ioc,FP,7096141a5b480e793e9a890b84ebaee2,over_extraction
qwen2.5:14b,frost_beacon,ioc,FP,2516898e2cb2cb1dca166bc69b7379c2,over_extraction
qwen2.5:14b,frost_beacon,ioc,FP,395da66bee080c943e820b4e61e50de6,over_extraction
qwen2.5:14b,frost_beacon,ioc,FP,f87227dad7bedf66bf1a1b97aa36bf62,over_extraction
qwen2.5:14b,frost_beacon,ioc,FP,emec.su,over_extraction
qwen2.5:14b,frost_beacon,ioc,FP,trojan.script,over_extraction
qwen2.5:14b,frost_beacon,ioc,FP,ff96714b6e31e362e7acce7338f30cf0,over_extraction
qwen2.5:14b,frost_beacon,ioc,FP,c088e4f9875bf4df552e418a54c4ce07,over_extraction
qwen2.5:14b,frost_beacon,ioc,FP,456289209b90d09e54a1a439e3fe5248,over_extraction
qwen2.5:14b,frost_beacon,ioc,FP,a20f54df1e75c661d6670447d74ce6f7,over_extraction
qwen2.5:14b,frost_beacon,ioc,FP,moscable77.ru,over_extraction
qwen2.5:14b,frost_beacon,ioc,FP,9e5488696f4c5bf354e2e94775d9277c,over_extraction
qwen2.5:14b,frost_beacon,ioc,FP,aqua.docx,regex_artifact
qwen2.5:14b,frost_beacon,ioc,FP,first.rtf,over_extraction
qwen2.5:14b,frost_beacon,ioc,FP,iplogger.ru,over_extraction
qwen2.5:14b,frost_beacon,ioc,FP,594d802ceebb1042101ffafa3e98caa6,over_extraction
qwen2.5:14b,frost_beacon,ioc,FP,feae3d231a354882bb0f70889cc69a74,over_extraction
qwen2.5:14b,frost_beacon,ioc,FP,58f1700e70ea49c0c520429fae09391b,over_extraction
qwen2.5:14b,frost_beacon,ioc,FP,settings.xml.rels,over_extraction
qwen2.5:14b,frost_beacon,ioc,FP,dcdc1bad9fb1c049b7f28afa7dc8712a,over_extraction
qwen2.5:14b,frost_beacon,ioc,FP,microsoft.win32.unsafenativemethods,over_extraction
qwen2.5:14b,frost_beacon,ioc,FP,tramp.rtf,over_extraction
qwen2.5:14b,frost_beacon,ioc,FP,krona77.ru,over_extraction
qwen2.5:14b,frost_beacon,ioc,FP,update.ecols,over_extraction
qwen2.5:14b,frost_beacon,ioc,FN,ef854d4cb12975306660100d0061e8c0,missed_by_regex
qwen2.5:14b,frost_beacon,ioc,FN,cba.msk.ru,missed_by_regex
qwen2.5:14b,frost_beacon,ioc,FN,34f520fc8f3ef5a44315206263884391,missed_by_regex
qwen2.5:14b,frost_beacon,ioc,FN,8b460c687d3436a6552973972688c03e,missed_by_regex
qwen2.5:14b,frost_beacon,ioc,TP,8f60ad980885ff0000f6a9d29ce95376,correct
qwen2.5:14b,frost_beacon,ioc,TP,8d0821b0bb290beb156ad836237cff05,correct
qwen2.5:14b,frost_beacon,ioc,TP,74f23f2e1e9d209d0961bbf6ff74dafe,correct
qwen2.5:14b,frost_beacon,ioc,TP,update.ecols.ru,correct
qwen2.5:14b,frost_beacon,ioc,TP,mcnn.ru,correct
qwen2.5:14b,frost_beacon,ioc,TP,dcad3be881d072240b4c5c601e562ed2,correct
qwen2.5:14b,frost_beacon,ioc,TP,976649b232d3525dd239f7139a65dd92,correct
qwen2.5:14b,frost_beacon,ioc,TP,94b800809107fb2ef6ec640ff1e0fb51,correct
qwen2.5:14b,frost_beacon,ioc,TP,8bddf8880ab3c631abd3ca452924d556,correct
qwen2.5:14b,frost_beacon,ioc,TP,833aa0a39625a4014c3c019ecf06a577,correct
qwen2.5:14b,frost_beacon,ioc,TP,incident.zilab.ru,correct
qwen2.5:14b,frost_beacon,ioc,TP,2e8a01026b5c298a9b1d2519241f0b16,correct
qwen2.5:14b,frost_beacon,ioc,TP,600aeffa4395c00be2958fd8dd5135a8,correct
qwen2.5:14b,frost_beacon,ioc,TP,55bcc275baaae11ab634c03a9de36557,correct
qwen2.5:14b,frost_beacon,ioc,TP,order.edrennikov.ru,correct
qwen2.5:14b,frost_beacon,ioc,TP,a02f62d86f127b2547beac11420165fa,correct
qwen2.5:14b,frost_beacon,ioc,TP,8ddcc3d272dd6b926d5c439a59198b51,correct
qwen2.5:14b,frost_beacon,ioc,TP,45.147.14.106,correct
qwen2.5:14b,frost_beacon,ioc,TP,5667aa62833dd6ebd15da40130ab963d,correct
qwen2.5:14b,frost_beacon,ioc,TP,8ba9f38456557e58bf4613b363298d55,correct
qwen2.5:14b,frost_beacon,ioc,TP,7340c916254e31e0dbb7fcec7a89cfb0,correct
qwen2.5:14b,frost_beacon,ioc,TP,582f7f2c93b6e14fb6c14a9b3ad09a83,correct
qwen2.5:14b,frost_beacon,ioc,TP,30517af2afba9baf55941c250cfd8a0f,correct
qwen2.5:14b,frost_beacon,ioc,TP,5efb844fefdbd92ccab34a5ec135ecac,correct
qwen2.5:14b,frost_beacon,ioc,TP,45.145.91.164,correct
qwen2.5:14b,frost_beacon,ioc,TP,835f3661ef77bc4c083f6da9b11c6e5e,correct
qwen2.5:14b,frost_beacon,ioc,TP,98f21aabbf9a76d762813d6c0ec8c876,correct
qwen2.5:14b,frost_beacon,ioc,TP,cdfb407a0b894f5b4a6108273b81d864,correct
qwen2.5:14b,cve,actors,FP,gafgyt,granularity_mismatch
qwen2.5:14b,cve,actors,FP,rondodox botnet,granularity_mismatch
qwen2.5:14b,cve,actors,FP,mirai,granularity_mismatch
qwen2.5:14b,cve,malware,FP,react2shell,over_extraction
qwen2.5:14b,cve,malware,TP,gafgyt,correct
qwen2.5:14b,cve,malware,TP,mirai,correct
qwen2.5:14b,cve,malware,TP,xmrig,correct
qwen2.5:14b,cve,malware,TP,rondodox,correct
qwen2.5:14b,cve,tools,FP,react2shell,over_extraction
qwen2.5:14b,cve,tools,FP,react,over_extraction
qwen2.5:14b,cve,tools,FP,busybox wget,granularity_mismatch
qwen2.5:14b,cve,tools,FN,whoami,missed_by_llm
qwen2.5:14b,cve,tools,FN,git,missed_by_llm
qwen2.5:14b,cve,tools,FN,bash,missed_by_llm
qwen2.5:14b,cve,tools,TP,wget,correct
qwen2.5:14b,cve,tools,TP,curl,correct
qwen2.5:14b,cve,tools,TP,busybox,correct
qwen2.5:14b,cve,tools,TP,powershell,correct
qwen2.5:14b,cve,ioc,FP,791f123b3aaff1b92873bd4b7a969387,over_extraction
qwen2.5:14b,cve,ioc,FP,622f904bb82c8118da2966a957526a2b,over_extraction
qwen2.5:14b,cve,ioc,FP,c6381ebf8f0349b8d47c5e623bbcef6b,over_extraction
qwen2.5:14b,cve,ioc,FP,39e943f4de855e2aef12f34324cbf150,over_extraction
qwen2.5:14b,cve,ioc,FP,0450fe19cfb91660e9874c0ce7a121e0,over_extraction
qwen2.5:14b,cve,ioc,FP,api.hellknight,over_extraction
qwen2.5:14b,cve,ioc,FP,gfxnick.emerald.usbx,over_extraction
qwen2.5:14b,cve,ioc,FP,e82057e481a2d07b177d9d94463a7441,over_extraction
qwen2.5:14b,cve,ioc,FP,gist.githubusercontent,over_extraction
qwen2.5:14b,cve,ioc,FP,meomeoli.mooo,over_extraction
qwen2.5:14b,cve,ioc,FP,e767e1cef1c35738689ba4df9c6f7f29a6afba1a,over_extraction
qwen2.5:14b,cve,ioc,FP,3ba4d5e0cf0557f03ee5a97a2de56511,over_extraction
qwen2.5:14b,cve,ioc,FN,118.25.105.158,missed_by_regex
qwen2.5:14b,cve,ioc,FN,120.46.136.219,missed_by_regex
qwen2.5:14b,cve,ioc,FN,121.43.149.197,missed_by_regex
qwen2.5:14b,cve,ioc,FN,124.221.64.24,missed_by_regex
qwen2.5:14b,cve,ioc,FN,103.210.237.117,missed_by_regex
qwen2.5:14b,cve,ioc,FN,119.185.158.15,missed_by_regex
qwen2.5:14b,cve,ioc,FN,118.25.14.77,missed_by_regex
qwen2.5:14b,cve,ioc,FN,120.24.237.126,missed_by_regex
qwen2.5:14b,cve,ioc,FN,120.55.101.129,missed_by_regex
qwen2.5:14b,cve,ioc,FN,121.41.117.84,missed_by_regex
qwen2.5:14b,cve,ioc,FN,123.207.247.113,missed_by_regex
qwen2.5:14b,cve,ioc,FN,122.9.32.226,missed_by_regex
qwen2.5:14b,cve,ioc,FN,124.221.134.137,missed_by_regex
qwen2.5:14b,cve,ioc,FN,120.79.141.229,missed_by_regex
qwen2.5:14b,cve,ioc,FN,121.89.214.248,missed_by_regex
qwen2.5:14b,cve,ioc,FN,114.238.163.53,missed_by_regex
qwen2.5:14b,cve,ioc,FN,119.29.157.173,missed_by_regex
qwen2.5:14b,cve,ioc,FN,117.72.37.242,missed_by_regex
qwen2.5:14b,cve,ioc,FN,120.79.229.35,missed_by_regex
qwen2.5:14b,cve,ioc,FN,124.70.207.245,missed_by_regex
qwen2.5:14b,cve,ioc,FN,118.178.124.87,missed_by_regex
qwen2.5:14b,cve,ioc,FN,118.24.156.125,missed_by_regex
qwen2.5:14b,cve,ioc,FN,123.60.40.38,missed_by_regex
qwen2.5:14b,cve,ioc,FN,103.207.32.112,missed_by_regex
qwen2.5:14b,cve,ioc,FN,103.146.22.148,missed_by_regex
qwen2.5:14b,cve,ioc,FN,122.112.169.117,missed_by_regex
qwen2.5:14b,cve,ioc,FN,115.223.16.243,missed_by_regex
qwen2.5:14b,cve,ioc,FN,115.238.227.190,missed_by_regex
qwen2.5:14b,cve,ioc,FN,103.239.89.26,missed_by_regex
qwen2.5:14b,cve,ioc,FN,115.231.222.146,missed_by_regex
qwen2.5:14b,cve,ioc,FN,112.74.89.17,missed_by_regex
qwen2.5:14b,cve,ioc,FN,112.126.56.128,missed_by_regex
qwen2.5:14b,cve,ioc,FN,120.79.28.140,missed_by_regex
qwen2.5:14b,cve,ioc,FN,113.201.248.87,missed_by_regex
qwen2.5:14b,cve,ioc,FN,124.70.62.91,missed_by_regex
qwen2.5:14b,cve,ioc,FN,113.204.218.118,missed_by_regex
qwen2.5:14b,cve,ioc,FN,119.29.136.113,missed_by_regex
qwen2.5:14b,cve,ioc,FN,121.199.6.145,missed_by_regex
qwen2.5:14b,cve,ioc,FN,111.230.241.242,missed_by_regex
qwen2.5:14b,cve,ioc,FN,120.79.54.218,missed_by_regex
qwen2.5:14b,cve,ioc,FN,116.255.176.102,missed_by_regex
qwen2.5:14b,cve,ioc,FN,103.149.92.42,missed_by_regex
qwen2.5:14b,cve,ioc,FN,120.55.69.155,missed_by_regex
qwen2.5:14b,cve,ioc,FN,121.37.167.149,missed_by_regex
qwen2.5:14b,cve,ioc,FN,121.40.177.123,missed_by_regex
qwen2.5:14b,cve,ioc,FN,111.0.120.124,missed_by_regex
qwen2.5:14b,cve,ioc,FN,103.209.70.186,missed_by_regex
qwen2.5:14b,cve,ioc,FN,103.167.92.142,missed_by_regex
qwen2.5:14b,cve,ioc,FN,110.42.5.176,missed_by_regex
