Method,Model,Type,Dataset,Time_sec,F1_overall,P_overall,R_overall,F1_actors,F1_malware,F1_tools,F1_ioc,F1_attack_patterns,F1_fuzzy_overall,F1_fuzzy_actors,F1_fuzzy_malware,F1_fuzzy_tools,F1_macro,F1_macro_sem
Hybrid+gemma2:9b,gemma2:9b,LLM,cve,145.3,0.1444,0.5263,0.0837,0.0,0.8889,0.6154,0.0988,0.0,0.1444,0.0,0.8889,0.6154,0.32062,0.5014333333333333
Hybrid+gemma2:9b,gemma2:9b,LLM,roundpress,463.1,0.6471,0.6111,0.6875,0.8235,0.8889,0.0,0.4058,1.0,0.6471,0.8235,0.8889,0.0,0.6236400000000001,0.5708000000000001
Hybrid+gemma2:9b,gemma2:9b,LLM,apt42,556.4,0.3866,0.3594,0.4182,0.7059,1.0,0.25,0.4074,0.0,0.3866,0.7059,1.0,0.25,0.47265999999999997,0.6519666666666667
Hybrid+gemma2:9b,gemma2:9b,LLM,cisa_log4shell,322.6,0.5823,0.4694,0.7667,0.0,0.3333,0.3704,0.0,0.9697,0.5823,0.0,0.3333,0.3704,0.33468,0.23456666666666667
Hybrid+gemma2:9b,gemma2:9b,LLM,cloud_atlas,152.8,0.4222,0.6552,0.3115,0.5714,0.75,0.6667,0.0,0.6667,0.4667,0.5714,0.75,0.6667,0.5309600000000001,0.6627000000000001
Hybrid+gemma2:9b,gemma2:9b,LLM,akira,287.1,0.6879,0.5455,0.931,0.6667,0.5714,0.5161,0.7792,0.6667,0.6879,0.6667,0.5714,0.5161,0.64002,0.5847333333333333
Hybrid+gemma2:9b,gemma2:9b,LLM,talos_japan,463.9,0.4375,0.3043,0.7778,0.0,0.2222,0.1224,0.6531,0.5714,0.4844,0.0,0.2222,0.2041,0.31382000000000004,0.11486666666666667
Hybrid+glm4:9b,glm4:9b,LLM,gold_salem,330.5,0.6788,0.7,0.6588,0.5,0.3333,0.5455,0.9048,0.0,0.6909,0.5,0.3333,0.5909,0.45671999999999996,0.4596
Hybrid+glm4:9b,glm4:9b,LLM,frost_beacon,234.1,0.4089,0.2706,0.8364,0.3333,0.3333,0.24,0.3522,0.96,0.4089,0.3333,0.3333,0.24,0.44376,0.30219999999999997
Hybrid+glm4:9b,glm4:9b,LLM,cve,90.2,0.1304,0.4865,0.0753,0.0,0.6,0.5,0.0988,0.0,0.1304,0.0,0.6,0.5,0.23976000000000003,0.3666666666666667
Hybrid+glm4:9b,glm4:9b,LLM,roundpress,316.8,0.5714,0.5263,0.625,0.4615,0.8,0.0,0.4058,1.0,0.5714,0.4615,0.8,0.0,0.53346,0.42050000000000004
Hybrid+glm4:9b,glm4:9b,LLM,apt42,420.2,0.25,0.2192,0.2909,0.1111,0.5,0.1081,0.4074,0.0,0.2656,0.2222,0.5,0.1081,0.22531999999999996,0.23973333333333333
Hybrid+glm4:9b,glm4:9b,LLM,cisa_log4shell,199.3,0.5385,0.4375,0.7,0.0,0.1818,0.3158,0.0,0.9697,0.5641,0.0,0.1818,0.4211,0.29346,0.1658666666666667
Hybrid+glm4:9b,glm4:9b,LLM,cloud_atlas,149.7,0.3462,0.4186,0.2951,0.3333,0.75,0.0,0.0,0.6667,0.3846,0.3333,0.75,0.0,0.35,0.3611
Hybrid+glm4:9b,glm4:9b,LLM,akira,230.3,0.6543,0.5096,0.9138,0.5,0.0,0.4571,0.7792,0.6667,0.6543,0.5,0.0,0.4571,0.4806,0.31903333333333334
Hybrid+glm4:9b,glm4:9b,LLM,talos_japan,352.8,0.406,0.2784,0.75,0.0,0.1739,0.0889,0.6531,0.5714,0.4511,0.0,0.1739,0.1778,0.29746,0.08760000000000001
Hybrid+deepseek-v2:16b,deepseek-v2:16b,LLM,gold_salem,126.1,0.6438,0.7705,0.5529,0.1538,0.0,0.3636,0.9048,0.0,0.6438,0.1538,0.0,0.3636,0.28444,0.17246666666666666
Hybrid+deepseek-v2:16b,deepseek-v2:16b,LLM,frost_beacon,77.9,0.4433,0.3041,0.8182,0.2857,0.0,0.3333,0.3522,0.96,0.4433,0.2857,0.0,0.3333,0.38624,0.20633333333333334
Hybrid+deepseek-v2:16b,deepseek-v2:16b,LLM,cve,38.9,0.1319,0.5294,0.0753,0.0,0.4,0.5,0.0988,0.0,0.1319,0.0,0.4,0.5,0.19976,0.3
Hybrid+deepseek-v2:16b,deepseek-v2:16b,LLM,roundpress,119.9,0.64,0.6557,0.625,0.5,0.0,0.0,0.4058,1.0,0.64,0.5,0.0,0.0,0.38116,0.16666666666666666
Hybrid+deepseek-v2:16b,deepseek-v2:16b,LLM,apt42,144.2,0.32,0.3556,0.2909,0.1538,1.0,0.2222,0.4074,0.0,0.32,0.1538,1.0,0.2222,0.35668,0.4586666666666666
Hybrid+deepseek-v2:16b,deepseek-v2:16b,LLM,cisa_log4shell,100.7,0.5676,0.4773,0.7,0.0,0.0,0.4211,0.0,0.9697,0.5676,0.0,0.0,0.4211,0.27816,0.14036666666666667
Hybrid+deepseek-v2:16b,deepseek-v2:16b,LLM,cloud_atlas,65.5,0.3478,0.5161,0.2623,0.2857,1.0,0.0,0.0,0.6667,0.3913,0.2857,1.0,0.0,0.39048,0.4285666666666667
Hybrid+deepseek-v2:16b,deepseek-v2:16b,LLM,akira,50.6,0.6857,0.5854,0.8276,0.6667,0.5,0.3333,0.7792,0.6667,0.6857,0.6667,0.5,0.3333,0.58918,0.5
Hybrid+deepseek-v2:16b,deepseek-v2:16b,LLM,talos_japan,85.2,0.5361,0.4262,0.7222,0.0,0.0,0.1053,0.6531,0.5714,0.5567,0.0,0.0,0.1053,0.26596000000000003,0.0351
Hybrid+alientelligence/cybersecuritythreatanalysisv2,alientelligence/cybersecuritythreatanalysisv2,LLM,gold_salem,250.8,0.7195,0.7468,0.6941,0.7273,0.6,0.5405,0.9048,0.0,0.7317,0.7273,0.6,0.5946,0.5545199999999999,0.6225999999999999
Hybrid+alientelligence/cybersecuritythreatanalysisv2,alientelligence/cybersecuritythreatanalysisv2,LLM,frost_beacon,144.0,0.434,0.293,0.8364,0.4444,0.8,0.2353,0.3522,0.96,0.434,0.4444,0.8,0.2353,0.55838,0.4932333333333334
Hybrid+alientelligence/cybersecuritythreatanalysisv2,alientelligence/cybersecuritythreatanalysisv2,LLM,cve,62.2,0.1377,0.5135,0.0795,0.0,0.75,0.5,0.0988,0.0,0.1377,0.0,0.75,0.5,0.26976,0.4166666666666667
Hybrid+alientelligence/cybersecuritythreatanalysisv2,alientelligence/cybersecuritythreatanalysisv2,LLM,roundpress,243.8,0.5674,0.5195,0.625,0.4286,0.5,0.0,0.4058,1.0,0.5674,0.4286,0.5,0.0,0.46688,0.3095333333333333
Hybrid+alientelligence/cybersecuritythreatanalysisv2,alientelligence/cybersecuritythreatanalysisv2,LLM,apt42,256.7,0.3455,0.3455,0.3455,0.1538,0.8,0.3704,0.4074,0.0,0.3455,0.1538,0.8,0.3704,0.34632,0.4414
Hybrid+alientelligence/cybersecuritythreatanalysisv2,alientelligence/cybersecuritythreatanalysisv2,LLM,cisa_log4shell,148.1,0.5789,0.4783,0.7333,0.0,0.3333,0.5714,0.0,0.9697,0.5789,0.0,0.3333,0.5714,0.37488,0.3015666666666667
Hybrid+alientelligence/cybersecuritythreatanalysisv2,alientelligence/cybersecuritythreatanalysisv2,LLM,cloud_atlas,75.4,0.4222,0.6552,0.3115,0.5714,1.0,0.6667,0.0,0.6667,0.4667,0.5714,1.0,0.6667,0.58096,0.7460333333333334
Hybrid+alientelligence/cybersecuritythreatanalysisv2,alientelligence/cybersecuritythreatanalysisv2,LLM,akira,132.1,0.6928,0.5579,0.9138,0.4,0.0,0.5517,0.7792,0.6667,0.6928,0.4,0.0,0.5517,0.47952000000000006,0.3172333333333333
Hybrid+alientelligence/cybersecuritythreatanalysisv2,alientelligence/cybersecuritythreatanalysisv2,LLM,talos_japan,203.8,0.4685,0.3467,0.7222,0.0,0.2857,0.125,0.6531,0.5714,0.5045,0.0,0.2857,0.1875,0.32704000000000005,0.1369
Hybrid+qingmian/qwen2.5-14b-cybersecurity,qingmian/qwen2.5-14b-cybersecurity,LLM,gold_salem,546.3,0.6129,0.9744,0.4471,0.0,0.0,0.0,0.9048,0.0,0.6129,0.0,0.0,0.0,0.18096,0.0
Hybrid+qingmian/qwen2.5-14b-cybersecurity,qingmian/qwen2.5-14b-cybersecurity,LLM,frost_beacon,490.4,0.4124,0.2878,0.7273,0.0,0.0,0.0,0.3522,0.96,0.4124,0.0,0.0,0.0,0.26244,0.0
Hybrid+qingmian/qwen2.5-14b-cybersecurity,qingmian/qwen2.5-14b-cybersecurity,LLM,cve,171.2,0.0913,0.5,0.0502,0.0,0.0,0.0,0.0988,0.0,0.0913,0.0,0.0,0.0,0.01976,0.0
Hybrid+qingmian/qwen2.5-14b-cybersecurity,qingmian/qwen2.5-14b-cybersecurity,LLM,roundpress,526.5,0.6218,0.6727,0.5781,0.0,0.0,0.0,0.4058,1.0,0.6218,0.0,0.0,0.0,0.28115999999999997,0.0
Hybrid+qingmian/qwen2.5-14b-cybersecurity,qingmian/qwen2.5-14b-cybersecurity,LLM,apt42,728.2,0.2619,0.3793,0.2,0.0,0.0,0.0,0.4074,0.0,0.2619,0.0,0.0,0.0,0.08148,0.0
Hybrid+qingmian/qwen2.5-14b-cybersecurity,qingmian/qwen2.5-14b-cybersecurity,LLM,cisa_log4shell,484.0,0.5926,0.6667,0.5333,0.0,0.0,0.0,0.0,0.9697,0.5926,0.0,0.0,0.0,0.19394,0.0
Hybrid+qingmian/qwen2.5-14b-cybersecurity,qingmian/qwen2.5-14b-cybersecurity,LLM,cloud_atlas,123.1,0.2892,0.5455,0.1967,0.0,0.0,0.0,0.0,0.6667,0.3373,0.0,0.0,0.0,0.13334,0.0
Hybrid+qingmian/qwen2.5-14b-cybersecurity,qingmian/qwen2.5-14b-cybersecurity,LLM,akira,246.1,0.6565,0.589,0.7414,0.0,0.0,0.0,0.7792,0.6667,0.6565,0.0,0.0,0.0,0.28918,0.0
Hybrid+qingmian/qwen2.5-14b-cybersecurity,qingmian/qwen2.5-14b-cybersecurity,LLM,talos_japan,430.8,0.557,0.5116,0.6111,0.0,0.0,0.0,0.6531,0.5714,0.5823,0.0,0.0,0.0,0.24489999999999998,0.0
