Method,Model,Type,Dataset,Time_sec,F1_overall,P_overall,R_overall,F1_actors,F1_malware,F1_tools,F1_ioc,F1_attack_patterns,F1_fuzzy_overall,F1_fuzzy_actors,F1_fuzzy_malware,F1_fuzzy_tools,F1_macro,F1_macro_sem
FullPipeline+alientelligence/cybersecuritythreatanalysisv2,alientelligence/cybersecuritythreatanalysisv2,LLM,frost_beacon,419.8,0.3379,0.2256,0.6727,0.3333,0.4444,0.1818,0.3544,0.1935,0.3836,0.3333,0.4444,0.1818,0.30148,0.31983333333333336
FullPipeline+alientelligence/cybersecuritythreatanalysisv2,alientelligence/cybersecuritythreatanalysisv2,LLM,cve,331.1,0.1229,0.3333,0.0753,0.0,0.3333,0.5,0.0988,0.0714,0.1638,0.0,0.3333,0.5,0.20069999999999996,0.27776666666666666
FullPipeline+alientelligence/cybersecuritythreatanalysisv2,alientelligence/cybersecuritythreatanalysisv2,LLM,roundpress,428.9,0.3902,0.4068,0.375,0.5,1.0,0.0,0.4058,0.125,0.4553,0.5,1.0,0.0,0.40616,0.5
FullPipeline+alientelligence/cybersecuritythreatanalysisv2,alientelligence/cybersecuritythreatanalysisv2,LLM,apt42,491.4,0.3276,0.3115,0.3455,0.1111,1.0,0.4706,0.4314,0.0714,0.4138,0.1111,1.0,0.4706,0.41690000000000005,0.5272333333333333
FullPipeline+alientelligence/cybersecuritythreatanalysisv2,alientelligence/cybersecuritythreatanalysisv2,LLM,cisa_log4shell,382.9,0.4068,0.4138,0.4,0.0,0.4,0.8,0.0,0.5833,0.4068,0.0,0.4,0.8,0.35666000000000003,0.4000000000000001
FullPipeline+alientelligence/cybersecuritythreatanalysisv2,alientelligence/cybersecuritythreatanalysisv2,LLM,cloud_atlas,601.7,0.3711,0.5,0.2951,0.25,0.0,0.3333,0.0,0.6667,0.433,0.5,0.0,0.3333,0.25,0.19443333333333332
FullPipeline+alientelligence/cybersecuritythreatanalysisv2,alientelligence/cybersecuritythreatanalysisv2,LLM,akira,636.5,0.4972,0.3659,0.7759,0.0,0.0,0.6667,0.7792,0.1515,0.5525,0.0,0.0,0.6667,0.31948,0.2222333333333333
FullPipeline+alientelligence/cybersecuritythreatanalysisv2,alientelligence/cybersecuritythreatanalysisv2,LLM,talos_japan,473.1,0.4248,0.3117,0.6667,0.0,0.2857,0.1667,0.6809,0.2,0.531,0.0,0.2857,0.25,0.26666,0.15080000000000002
FullPipeline+qwen2.5:14b,qwen2.5:14b,LLM,gold_salem,777.2,0.7215,0.7808,0.6706,0.4286,0.6,0.6471,0.9048,0.2353,0.7468,0.4286,0.6,0.6471,0.56316,0.5585666666666667
FullPipeline+qwen2.5:14b,qwen2.5:14b,LLM,frost_beacon,615.6,0.3366,0.2313,0.6182,0.5,1.0,0.2667,0.3544,0.0952,0.3762,0.5,1.0,0.2667,0.44326,0.5889
FullPipeline+qwen2.5:14b,qwen2.5:14b,LLM,cve,515.0,0.15,0.5122,0.0879,0.0,0.75,0.7273,0.0988,0.125,0.1786,0.0,0.75,0.7273,0.34022,0.49243333333333333
FullPipeline+qwen2.5:14b,qwen2.5:14b,LLM,roundpress,732.4,0.386,0.44,0.3438,0.5455,0.8,0.0,0.4058,0.08,0.4386,0.5455,0.8,0.0,0.36626,0.44849999999999995
FullPipeline+qwen2.5:14b,qwen2.5:14b,LLM,apt42,945.9,0.3585,0.3725,0.3455,0.1818,1.0,0.25,0.4314,0.25,0.434,0.1818,1.0,0.25,0.42264,0.4772666666666667
FullPipeline+qwen2.5:14b,qwen2.5:14b,LLM,cisa_log4shell,702.7,0.2712,0.2759,0.2667,0.0,0.4,0.6667,0.0,0.16,0.4068,0.0,0.4,0.6667,0.24533999999999997,0.35556666666666664
FullPipeline+qwen2.5:14b,qwen2.5:14b,LLM,cloud_atlas,611.5,0.2619,0.4783,0.1803,0.2857,0.8571,0.5714,0.0,0.3571,0.3333,0.5714,0.8571,0.5714,0.41425999999999996,0.5714
FullPipeline+qwen2.5:14b,qwen2.5:14b,LLM,akira,670.4,0.6418,0.5658,0.7414,0.0,0.0,0.64,0.7792,0.3158,0.6716,0.0,0.0,0.64,0.34700000000000003,0.21333333333333335
FullPipeline+qwen2.5:14b,qwen2.5:14b,LLM,talos_japan,924.8,0.4259,0.3194,0.6389,0.0,0.5714,0.1429,0.6809,0.2308,0.4815,0.0,0.5714,0.2143,0.3252,0.2381
