Method,Model,Type,Dataset,Time_sec,F1_overall,P_overall,R_overall,F1_actors,F1_malware,F1_tools,F1_ioc,F1_attack_patterns,F1_fuzzy_overall,F1_fuzzy_actors,F1_fuzzy_malware,F1_fuzzy_tools,F1_norm_overall,F1_norm_actors,F1_norm_malware,F1_norm_tools,F1_macro,F1_macro_sem
FullPipeline+alientelligence/cybersecuritythreatanalysisv2,alientelligence/cybersecuritythreatanalysisv2,LLM,roundpress,347.3,0.4103,0.4528,0.375,0.5714,1.0,0.0,0.4058,0.1429,0.4444,0.5714,1.0,0.0,0.4248,0.8,1.0,0.0,0.42401999999999995,0.5238
FullPipeline+alientelligence/cybersecuritythreatanalysisv2,alientelligence/cybersecuritythreatanalysisv2,LLM,apt42,488.1,0.3167,0.2923,0.3455,0.1111,1.0,0.4,0.4314,0.069,0.4,0.1111,1.0,0.4,0.322,0.1429,1.0,0.4,0.4023,0.5036999999999999
FullPipeline+alientelligence/cybersecuritythreatanalysisv2,alientelligence/cybersecuritythreatanalysisv2,LLM,cisa_log4shell,382.1,0.4138,0.4286,0.4,0.0,0.3333,0.8,0.0,0.5833,0.4138,0.0,0.3333,0.8,0.4138,0.0,0.3333,0.8,0.34332,0.37776666666666664
FullPipeline+alientelligence/cybersecuritythreatanalysisv2,alientelligence/cybersecuritythreatanalysisv2,LLM,cloud_atlas,640.0,0.4,0.6207,0.2951,0.3333,1.0,0.4,0.0,0.6667,0.4444,0.3333,1.0,0.4,0.4045,0.4,1.0,0.4,0.48,0.5777666666666667
FullPipeline+alientelligence/cybersecuritythreatanalysisv2,alientelligence/cybersecuritythreatanalysisv2,LLM,akira,437.6,0.5359,0.4316,0.7069,0.0,0.4,0.6154,0.7792,0.05,0.6275,0.0,0.4,0.6154,0.5359,0.4,0.4,0.6154,0.36892,0.3384666666666667
FullPipeline+alientelligence/cybersecuritythreatanalysisv2,alientelligence/cybersecuritythreatanalysisv2,LLM,talos_japan,426.2,0.4211,0.3077,0.6667,0.0,0.2857,0.16,0.6809,0.2069,0.4912,0.0,0.2857,0.24,0.4211,0.0,0.2857,0.16,0.2667,0.14856666666666665
FullPipeline+qwen2.5:14b,qwen2.5:14b,LLM,gold_salem,803.5,0.7089,0.7671,0.6588,0.3077,0.5,0.6452,0.9048,0.3158,0.7215,0.3077,0.5,0.6452,0.7134,0.3333,0.5,0.6452,0.5347000000000001,0.4843
FullPipeline+qwen2.5:14b,qwen2.5:14b,LLM,frost_beacon,593.5,0.3483,0.2397,0.6364,0.5,1.0,0.4286,0.3544,0.0952,0.3881,0.5,1.0,0.4286,0.3483,0.5,1.0,0.4286,0.47564,0.6428666666666666
FullPipeline+qwen2.5:14b,qwen2.5:14b,LLM,cve,479.9,0.15,0.5122,0.0879,0.0,0.75,0.7273,0.0988,0.125,0.1786,0.0,0.75,0.7273,0.15,0.0,0.75,0.7273,0.34022,0.49243333333333333
FullPipeline+qwen2.5:14b,qwen2.5:14b,LLM,roundpress,682.4,0.3826,0.4314,0.3438,0.5455,0.8,0.0,0.4058,0.08,0.4348,0.5455,0.8,0.0,0.3964,0.8571,0.8,0.0,0.36626,0.44849999999999995
FullPipeline+qwen2.5:14b,qwen2.5:14b,LLM,apt42,882.1,0.3925,0.4038,0.3818,0.1818,1.0,0.4706,0.4314,0.25,0.4673,0.1818,1.0,0.4706,0.4078,0.2857,1.0,0.4706,0.46676,0.5508000000000001
FullPipeline+qwen2.5:14b,qwen2.5:14b,LLM,cisa_log4shell,577.7,0.3051,0.3103,0.3,0.0,0.3333,0.6154,0.0,0.2609,0.3729,0.0,0.3333,0.6154,0.3051,0.0,0.3333,0.6154,0.24192,0.3162333333333333
FullPipeline+qwen2.5:14b,qwen2.5:14b,LLM,cloud_atlas,571.4,0.2326,0.4,0.1639,0.2857,0.8571,0.5714,0.0,0.2667,0.3256,0.5714,0.8571,0.5714,0.2353,0.3333,0.8571,0.5714,0.39618,0.5714
FullPipeline+qwen2.5:14b,qwen2.5:14b,LLM,akira,865.5,0.5734,0.4824,0.7069,0.0,0.0,0.6154,0.7792,0.069,0.6713,0.0,0.0,0.6154,0.5874,0.6667,0.25,0.6154,0.29272,0.2051333333333333
FullPipeline+qwen2.5:14b,qwen2.5:14b,LLM,talos_japan,809.7,0.4673,0.3521,0.6944,0.0,0.5714,0.2667,0.6809,0.2727,0.5047,0.0,0.5714,0.2667,0.4673,0.0,0.5714,0.2667,0.35834,0.2793666666666667
